BP-RP	 U-BP
0.41484	-0.83064
0.34377	-0.92871
0.3771	-1.29863
0.41868	-1.11769
0.39365	-0.9302
0.37618	-0.71764
0.42493	-0.57306
0.43923	-0.91149
0.41217	-0.84607
0.41974	-0.79471
0.42762	-1.29769
0.38597	-1.05035
0.37642	-0.85277
0.37678	-0.97152
0.39844	-0.64546
0.44985	-1.12492
0.38404	-0.70681
0.41274	-1.03578
0.41598	-1.07076
0.40362	-0.97403
0.41312	-0.80908
0.39334	-1.14168
0.45774	-0.90681
0.46491	-0.85437
0.41801	-0.90588
0.45673	-0.7018
0.42869	-0.89515
0.42966	-1.20901
0.4373	-1.28295
0.42433	-0.92857
0.44403	-0.98772
0.47287	-0.99668
0.37207	-0.99537
0.41654	-0.93511
0.40197	-1.21757
0.49693	-1.0823
0.37962	-0.91382
0.41964	-0.88588
0.46746	-0.67083
0.42495	-0.46541
0.4572	-1.02756
0.4226	-0.91688
0.45774	-0.59079
0.46164	-1.20267
0.51054	-1.0961
0.47279	-0.97326
0.47019	-0.68453
0.44548	-0.68794
0.4338	-0.82024
0.41428	-1.10528
0.39959	-0.73561
0.47515	-0.64659
0.44512	-0.52462
0.46547	-0.95398
0.47456	-0.68959
0.39789	-1.13904
0.44377	-1.05976
0.48381	-0.85276
0.40769	-0.9133
0.43879	-0.77232
0.5059	-0.73619
0.3776	-0.93725
0.45994	-0.82996
0.4902	-0.89498
0.41173	-0.81241
0.44079	-0.69873
0.45182	-0.96616
0.5006	-0.79916
0.4281	-0.76769
0.42435	-0.72618
0.44348	-0.99208
0.45365	-0.62023
0.50109	-0.5736
0.47929	-1.14731
0.44147	-0.89581
0.40657	-0.72462
0.45709	-0.68089
0.5527	-1.01806
0.50805	-0.9004
0.49183	-0.68878
0.49693	-1.247
0.47165	-1.15971
0.42713	-0.83972
0.48676	-0.88018
0.41841	-0.82911
0.48486	-0.84937
0.49928	-0.80435
0.49712	-0.61078
0.53977	-0.52393
0.55519	-0.40772
0.42676	-0.76888
0.50472	-1.04388
0.45865	-0.60058
0.5156	-0.79596
0.47305	-0.82386
0.54507	-0.83766
0.55787	-1.15134
0.53455	-0.99474
0.51305	-0.81965
0.52562	-0.71515
0.43634	-0.8984
0.52861	-0.62539
0.52985	-0.85135
0.54339	-0.79944
0.4648	-0.45761
0.54305	-0.59616
0.54546	-0.69698
0.5595	-0.57104
0.44016	-1.12177
0.5501	-0.92048
0.517	-0.78807
0.54116	-0.70162
0.49726	-0.6783
0.50984	-0.76033
0.56746	-0.81124
0.53548	-0.76641
0.52846	-0.7081
0.55892	-0.77583
0.51788	-1.01342
0.54853	-0.64218
0.52749	-1.05
0.50274	-0.47176
0.53258	-0.53906
0.53883	-0.53695
0.5197	-0.72327
0.49039	-0.29438
0.49218	-0.52458
0.56826	-0.5329
0.5509	-0.57914
0.52623	-0.71381
0.52205	-0.52625
0.53421	-0.73638
0.57667	-0.48137
0.55186	-0.66129
0.5486	-0.68486
0.56969	-0.88525
0.61892	-0.47258
0.56073	-1.16507
0.47154	-0.90259
0.5547	-0.7889
0.54759	-0.91298
0.52122	-0.84608
0.5354	-0.7268
0.51014	-1.27721
0.58361	-0.44473
0.5685	-0.73875
0.56212	-0.86174
0.54649	-0.63346
0.56203	-0.86798
0.49216	-0.59275
