BP-RP	 U-G
0.1399	-0.24249
0.10493	-0.12061
-0.15119	-0.12041
-0.27703	-0.17389
-0.48121	-0.29098
-0.63705	-0.13525
0.10949	-0.09643
-0.19976	-0.04386
-0.00533	-0.221
0.07662	-0.10906
-0.69913	-0.29454
-0.24932	-0.25972
0.14207	-0.17169
-0.62806	-0.19514
-0.32613	-0.13467
0.33596	-0.11791
-0.95598	-0.20006
-0.14158	-0.15376
0.15201	-0.17931
-0.64169	-0.1434
-0.36011	-0.09455
-0.25875	-0.20453
0.22004	-0.13351
-0.51399	-0.11897
-0.56051	-0.10025
-0.37819	-0.20961
-0.28555	-0.05324
0.17993	-0.03235
-0.04714	-0.26992
-0.43426	-0.16362
-0.79233	-0.09074
-0.29607	-0.07094
0.65105	-0.20977
0.1955	-0.15906
0.0243	-0.06916
0.06626	-0.3
-0.19555	-0.26189
-0.64965	-0.12683
-0.06239	-0.14203
-0.75485	-0.11914
-0.09944	-0.12606
0.03585	-0.10583
0.00516	-0.02375
0.42268	0.01385
0.56789	0.0637
-0.72536	-0.08533
0.04522	-0.19841
-0.42455	-0.01214
0.13599	-0.09196
-0.2985	-0.10196
0.41265	-0.10608
-0.47096	0.06668
0.30252	0.01067
0.31764	-0.02957
0.44904	0.02471
-0.75345	-0.20295
0.33701	-0.11727
-0.00298	-0.06032
0.22957	-0.02255
-0.10204	-0.01187
-0.40415	0.16846
-0.39515	0.0742
0.35658	0.07244
0.17401	0.05491
-0.08174	5.75117E-4
-0.13252	0.08054
-0.01988	-0.00516
0.39572	0.10296
0.13863	0.02986
0.09698	0.0219
0.29893	-0.05977
0.78221	0.11397
0.19129	-0.17282
-0.70961	-0.06177
0.11295	-0.01274
0.03287	-0.06281
-0.23985	-0.03333
-0.10697	0.01797
-0.36859	-0.20978
0.35707	0.13868
0.19695	0.01777
0.12418	-0.03185
-0.04115	0.06491
0.1053	-0.03113
-0.60245	0.08523
0.27099	0.01538
0.22446	0.17168
0.08246	-0.03876
0.06425	0.06114
-0.00327	0.22377
-0.11115	0.17189
-0.59792	0.10673
0.34345	0.01374
-0.42493	0.04751
-0.47648	0.04593
-0.11108	0.03463
-0.18149	0.0791
-0.15123	0.07059
-0.44326	0.1231
0.00658	0.06385
-0.91595	0.10026
0.13577	0.07521
-0.65528	0.14789
-0.40404	0.1994
0.10478	-0.01333
-0.20623	0.15471
-0.32788	0.06995
0.53196	0.19354
0.15252	-0.04561
-0.22529	0.22095
-0.57531	0.20345
0.11204	0.00586
0.0818	0.15951
-0.09174	0.13502
0.22263	0.14937
-0.55536	-0.08722
0.15495	0.28229
0.01348	0.21747
-0.25225	0.18509
0.18461	0.43397
0.69434	0.14764
-0.02746	0.18417
-0.45049	0.19984
0.21648	0.17329
-0.06402	0.09225
0.51998	0.16597
0.38746	0.20052
0.20497	0.15473
-0.10706	0.15721
0.26747	0.24356
-0.19938	0.33365
-0.14233	0.27842
0.004	0.14514
-0.18218	0.08671
-0.07865	0.00728
0.21057	0.13762
0.0083	0.21161
-0.43357	0.33473
0.27664	0.24228
-0.21307	0.19545
0.13198	0.37627
0.33635	0.15843
-0.00588	0.30199
-0.86851	0.29877
0.57243	0.25053
0.11308	0.30929
0.25637	0.14243
0.62061	0.35137
-0.35625	0.20468
0.41086	0.19347
-0.47052	0.42857
0.04405	0.32679
-1.20397	0.2402
0.16179	0.28699
-0.58325	0.16545
0.28994	0.13761
0.38063	0.33811
0.48435	0.27964
0.18675	0.2415
