BP-RP	 U-RP
1.83265	4.40375
1.56229	4.09622
1.53745	4.09039
2.03111	4.47849
1.95666	4.161
1.7078	4.41341
1.75748	3.94106
1.73354	4.6297
1.8406	4.49416
1.59904	4.12342
2.13674	4.28106
1.64202	4.25442
1.80663	4.02635
1.90392	4.2277
1.71185	4.58685
1.66804	4.27249
1.8699	4.58948
1.7406	4.20151
1.70398	4.30453
1.7789	4.25743
1.71862	4.29183
1.86188	4.38896
1.84426	4.31595
1.76193	4.2241
1.84164	4.15847
1.9745	4.31443
1.70232	4.12894
1.43053	4.63659
1.74298	4.43369
1.9348	4.42874
1.76698	4.50465
1.83043	4.4783
1.87426	4.45645
2.10057	4.35925
1.65273	4.39777
2.03763	4.4398
1.6796	4.69132
1.82308	4.29223
1.94197	4.56297
1.68104	4.70078
1.97863	4.28807
1.81495	4.33508
1.78036	4.53108
1.84111	4.53391
1.75701	4.1436
1.78783	4.27998
1.66087	4.04858
1.86318	4.25346
1.92215	4.56746
1.85668	4.31309
1.84851	4.22215
1.77731	4.32772
1.69471	4.58113
2.01354	4.35267
1.60815	4.40318
1.7834	4.23353
1.89252	4.86465
1.77956	4.69883
1.7485	4.31332
1.92882	4.29635
1.90017	4.39413
1.63789	4.23602
1.82673	4.43692
1.70283	4.69875
1.80983	4.61006
2.0887	4.37973
1.85047	4.5785
2.02635	4.49296
2.06238	4.50894
1.74561	4.88661
1.55798	4.65473
2.14966	4.3053
1.94397	4.75977
1.73425	5.12684
1.96517	4.68836
1.91588	4.6997
1.84735	4.84165
1.89819	4.5351
1.66829	5.00011
1.71718	4.88673
1.9573	4.55298
1.80032	4.57777
1.85118	4.58004
1.63326	4.52142
2.07568	4.69859
1.75564	5.10251
1.89042	4.54973
1.75823	4.41262
1.89468	4.61807
1.87238	4.96392
1.83508	4.69717
1.75843	4.70439
1.75466	4.81018
1.5853	4.72913
1.9726	4.68004
1.85305	4.81812
1.83627	4.73731
1.8199	4.72321
1.69118	4.6665
1.77738	4.76298
1.61416	4.91406
1.93788	4.57269
1.8956	4.93583
1.95432	4.76881
2.05537	4.50494
1.87863	4.87455
1.7904	4.47033
1.9495	4.85033
1.72658	4.67952
1.84321	4.82016
1.82009	4.68752
1.85034	4.897
1.77709	4.75322
1.83704	4.80219
1.94541	4.66497
1.7405	4.81015
1.85963	4.97575
1.76236	4.74931
2.0998	4.41099
1.92387	4.81811
1.89725	4.51125
2.06023	4.80833
1.72475	4.89234
1.93494	4.5585
2.12572	4.56396
1.81312	4.66624
1.88708	4.68877
2.03166	5.04135
1.78862	4.90823
2.06444	4.93487
2.03651	4.78669
2.18807	4.75811
1.87039	4.99362
1.80194	5.04102
1.8962	4.56461
1.98692	4.91293
1.8253	4.93713
1.9836	4.59666
1.76662	4.88408
1.74647	4.85918
2.0733	4.8251
1.86361	4.80324
1.96089	4.81162
1.92973	4.81253
1.83867	4.77036
1.82356	4.86684
1.81807	4.92603
1.84538	4.89482
1.99427	5.0425
1.84762	4.566
1.96893	4.4987
1.96315	4.86846
1.80947	4.81013
1.90633	4.73746
1.79254	4.60625
1.58896	4.99082
1.73477	4.8445
2.1227	5.13715
2.0764	4.86072
2.12504	5.1378
1.89617	4.98526
1.81009	4.83032
1.95652	4.49808
2.03675	4.83734
2.10982	5.07896
2.05984	5.03148
1.93644	4.67973
1.75153	4.95841
1.97582	5.3104
1.94133	5.38879
1.89276	4.96642
1.70864	4.96007
1.83512	4.77535
1.91182	5.05239
2.00304	4.92107
1.86783	4.89473
1.94148	5.1963
1.83107	4.85456
1.9476	4.83977
1.97701	4.68952
2.1494	5.32312
1.91576	5.06634
